email_index,label
0,0
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,0
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,1
19,0
20,0
21,0
22,1
23,0
24,1
25,1
26,1
27,0
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,0
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,1
46,0
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,0
55,0
56,1
57,1
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,1
66,1
67,0
68,1
69,1
70,1
71,1
72,0
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,0
90,1
91,1
92,0
93,1
94,1
95,1
96,0
97,0
98,0
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,1
121,0
122,1
123,1
124,1
125,1
126,0
127,1
128,1
129,1
130,0
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,0
139,1
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,0
148,1
149,1
150,1
151,0
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,0
179,1
180,1
181,0
182,1
183,1
184,0
185,0
186,1
187,1
188,0
189,1
190,1
191,0
